i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
374,cre_Doc_Template_Mgt,Return the id and name of the document with the most paragraphs.,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","SELECT Documents.Document_ID, Document_Name
FROM Documents
JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
GROUP BY Documents.Document_ID, Document_Name
ORDER BY COUNT(Paragraphs.Paragraph_ID) DESC
LIMIT 1;",3.722681760787964,Mistral-7B-Instruct-v0.2,unknown,4,1,1,45,False,,,True
375,cre_Doc_Template_Mgt,What is the document id with least number of paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,"SELECT Documents.Document_ID
FROM Documents
JOIN (
  SELECT Document_ID, COUNT(*) as Paragraph_Count
  FROM Paragraphs
  GROUP BY Document_ID
  ORDER BY Paragraph_Count ASC
  LIMIT 1
) as MinParagraphs
ON Documents.Document_ID = MinParagraphs.Document_ID;",4.44089150428772,Mistral-7B-Instruct-v0.2,unknown,4,0,1,16,False,,,True
376,cre_Doc_Template_Mgt,Return the id of the document with the fewest paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,"SELECT Documents.Document_ID
FROM Documents
JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
GROUP BY Documents.Document_ID
ORDER BY COUNT(Paragraphs.Paragraph_ID) ASC
LIMIT 1;",3.129600763320923,Mistral-7B-Instruct-v0.2,unknown,4,0,1,16,False,,,True
377,cre_Doc_Template_Mgt,What is the document id with 1 to 2 paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"SELECT Documents.Document_ID
FROM Documents
INNER JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
GROUP BY Documents.Document_ID
HAVING COUNT(Paragraphs.Paragraph_ID) BETWEEN 1 AND 2;",3.4424326419830322,Mistral-7B-Instruct-v0.2,unknown,4,0,1,16,False,,,True
378,cre_Doc_Template_Mgt,Give the ids of documents that have between one and two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"SELECT Documents.Document_ID
FROM Documents
JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
GROUP BY Documents.Document_ID
HAVING (COUNT(Paragraphs.Paragraph_ID) = 1 OR COUNT(Paragraphs.Paragraph_ID) = 2)",3.83961820602417,Mistral-7B-Instruct-v0.2,unknown,4,0,1,16,False,,,True
379,cre_Doc_Template_Mgt,Show the document id with paragraph text 'Brazil' and 'Ireland'.,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',"SELECT Documents.Document_ID
FROM Documents
INNER JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
WHERE Paragraphs.Paragraph_Text IN ('Brazil', 'Ireland')
ORDER BY Documents.Document_ID;",3.3444290161132812,Mistral-7B-Instruct-v0.2,unknown,4,0,1,17,False,,,False
380,cre_Doc_Template_Mgt,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',"SELECT Documents.Document_ID
FROM Documents
INNER JOIN Paragraphs ON Documents.Document_ID = Paragraphs.Document_ID
WHERE Paragraphs.Paragraph_Text IN ('Brazil', 'Ireland')
GROUP BY Documents.Document_ID
HAVING COUNT(*) > 0;",3.829383611679077,Mistral-7B-Instruct-v0.2,unknown,4,0,1,17,False,,,True
381,course_teach,How many teachers are there?,SELECT count(*) FROM teacher,SELECT COUNT(*) FROM teacher;,0.54115891456604,Mistral-7B-Instruct-v0.2,unknown,3,0,0,7,False,,,True
382,course_teach,What is the total count of teachers?,SELECT count(*) FROM teacher,SELECT COUNT(*) FROM teacher;,0.5436158180236816,Mistral-7B-Instruct-v0.2,unknown,3,0,0,7,False,,,True
383,course_teach,List the names of teachers in ascending order of age.,SELECT Name FROM teacher ORDER BY Age ASC,"SELECT teacher.Name
FROM teacher
ORDER BY Age ASC;",0.8146753311157227,Mistral-7B-Instruct-v0.2,unknown,3,0,0,8,False,,,True
384,course_teach,What are the names of the teachers ordered by ascending age?,SELECT Name FROM teacher ORDER BY Age ASC,"SELECT teacher.Name
FROM teacher
ORDER BY Age ASC;",0.8120267391204834,Mistral-7B-Instruct-v0.2,unknown,3,0,0,8,False,,,True
385,course_teach,What are the age and hometown of teachers?,"SELECT Age ,  Hometown FROM teacher","SELECT teacher.Age, teacher.Hometown FROM teacher;",0.8212530612945557,Mistral-7B-Instruct-v0.2,unknown,3,0,0,6,False,,,True
386,course_teach,What is the age and hometown of every teacher?,"SELECT Age ,  Hometown FROM teacher","SELECT teacher.Age, teacher.Hometown FROM teacher;",0.8376250267028809,Mistral-7B-Instruct-v0.2,unknown,3,0,0,6,False,,,True
387,course_teach,List the name of teachers whose hometown is not `` Little Lever Urban District '' .,"select name from teacher where hometown != ""little lever urban district""","SELECT teacher.Name
FROM teacher
WHERE teacher.Hometown != 'Little Lever Urban District';",1.2942097187042236,Mistral-7B-Instruct-v0.2,unknown,3,0,0,11,False,,,False
388,course_teach,What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?,"select name from teacher where hometown != ""little lever urban district""","SELECT teacher.Name
FROM teacher
WHERE teacher.Hometown != 'Little Lever Urban District';",1.3135123252868652,Mistral-7B-Instruct-v0.2,unknown,3,0,0,11,False,,,False
389,course_teach,Show the name of teachers aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,"SELECT teacher.Name
FROM teacher
WHERE Age IN (32, 33);",1.1439554691314697,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,True
390,course_teach,What are the names of the teachers who are aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,"SELECT teacher.Name
FROM teacher
WHERE Age IN (32, 33);",1.1094496250152588,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,True
391,course_teach,What is the hometown of the youngest teacher?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"SELECT teacher.Hometown
FROM teacher
ORDER BY teacher.Age ASC
LIMIT 1;",1.2664234638214111,Mistral-7B-Instruct-v0.2,unknown,3,0,0,10,False,,,True
392,course_teach,Where is the youngest teacher from?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"SELECT teacher.Hometown
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
ORDER BY Age ASC
LIMIT 1;",2.3890063762664795,Mistral-7B-Instruct-v0.2,unknown,3,0,1,10,False,,,True
393,course_teach,Show different hometown of teachers and the number of teachers from each hometown.,"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","SELECT teacher.Hometown, COUNT(*) as Num_Teachers
 FROM teacher
 JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
 GROUP BY teacher.Hometown;",2.88993239402771,Mistral-7B-Instruct-v0.2,unknown,3,0,1,12,False,,,False
394,course_teach,"For each hometown, how many teachers are there?","SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","SELECT teacher.Hometown, COUNT(*) as Teacher_Count
 FROM teacher
 GROUP BY teacher.Hometown;",1.6661772727966309,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,True
395,course_teach,List the most common hometown of teachers.,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"SELECT teacher.Hometown, COUNT(*) as num_teachers
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
GROUP BY teacher.Hometown
ORDER BY num_teachers DESC
LIMIT 1;",3.4195034503936768,Mistral-7B-Instruct-v0.2,unknown,3,0,1,16,False,,,False
396,course_teach,What is the most commmon hometowns for teachers?,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"SELECT teacher.Hometown, COUNT(*) as num_teachers
 FROM teacher
 INNER JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
 GROUP BY teacher.Hometown
 ORDER BY num_teachers DESC
 LIMIT 1;",3.6314868927001953,Mistral-7B-Instruct-v0.2,unknown,3,0,1,16,False,,,False
397,course_teach,Show the hometowns shared by at least two teachers.,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"SELECT teacher.Hometown
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
GROUP BY teacher.Hometown
HAVING COUNT(*) > 1;",2.8418242931365967,Mistral-7B-Instruct-v0.2,unknown,3,0,1,14,False,,,False
398,course_teach,What are the towns from which at least two teachers come from?,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"SELECT hometown
FROM teacher
GROUP BY hometown
HAVING (SELECT COUNT(*) FROM teacher t2 WHERE t2.hometown = teacher.hometown) >= 2;",2.3244409561157227,Mistral-7B-Instruct-v0.2,unknown,3,0,0,14,False,,,True
399,course_teach,Show names of teachers and the courses they are arranged to teach.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","SELECT teacher.Name, course.Course
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
JOIN course ON course_arrange.Course_ID = course.Course_ID;",2.9963738918304443,Mistral-7B-Instruct-v0.2,unknown,3,2,2,45,False,,,True
400,course_teach,What is the name of each teacher and what course they teach?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","SELECT teacher.Name, course.Course
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
JOIN course ON course_arrange.Course_ID = course.Course_ID;",2.994364023208618,Mistral-7B-Instruct-v0.2,unknown,3,2,2,45,False,,,True
401,course_teach,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","SELECT teacher.Name, course.Course
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
JOIN course ON course_arrange.Course_ID = course.Course_ID
ORDER BY teacher.Name ASC;",3.4982264041900635,Mistral-7B-Instruct-v0.2,unknown,3,2,2,51,False,,,True
402,course_teach,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","SELECT teacher.Name, course.Course
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
JOIN course ON course_arrange.Course_ID = course.Course_ID
ORDER BY teacher.Name ASC;",3.4655866622924805,Mistral-7B-Instruct-v0.2,unknown,3,2,2,51,False,,,True
403,course_teach,Show the name of the teacher for the math course.,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""",SELECT teacher.Name FROM course_arrange JOIN teacher ON course_arrange.Teacher_ID = teacher.Teacher_ID JOIN course ON course_arrange.Course_ID = course.Course_ID WHERE course.Course = 'math';,2.993290424346924,Mistral-7B-Instruct-v0.2,unknown,3,2,2,47,False,,,False
404,course_teach,What are the names of the people who teach math courses?,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","SELECT teacher.Name
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
JOIN course ON course_arrange.Course_ID = course.Course_ID
WHERE course.Course = 'math';",3.304176092147827,Mistral-7B-Instruct-v0.2,unknown,3,2,2,47,False,,,False
405,course_teach,Show names of teachers and the number of courses they teach.,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","SELECT teacher.Name, COUNT(course_arrange.Course_ID) as NumCourses
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
GROUP BY teacher.Name;",2.947967529296875,Mistral-7B-Instruct-v0.2,unknown,3,1,1,36,False,,,True
406,course_teach,What are the names of the teachers and how many courses do they teach?,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","SELECT teacher.Name, COUNT(course_arrange.Course_ID) as NumCourses
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
GROUP BY teacher.Name;",2.9040534496307373,Mistral-7B-Instruct-v0.2,unknown,3,1,1,36,False,,,True
407,course_teach,Show names of teachers that teach at least two courses.,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"SELECT teacher.Name
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
GROUP BY teacher.Name
HAVING COUNT(*) > 1;",2.711076259613037,Mistral-7B-Instruct-v0.2,unknown,3,1,1,38,False,,,True
408,course_teach,What are the names of the teachers who teach at least two courses?,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"SELECT teacher.Name
FROM teacher
JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
GROUP BY teacher.Name
HAVING COUNT(*) > 1;",2.6543946266174316,Mistral-7B-Instruct-v0.2,unknown,3,1,1,38,False,,,True
409,course_teach,List the names of teachers who have not been arranged to teach courses.,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),"SELECT teacher.Name
FROM teacher
LEFT JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
WHERE course_arrange.Course_ID IS NULL;",2.511587381362915,Mistral-7B-Instruct-v0.2,unknown,3,0,1,14,False,,,True
410,course_teach,What are the names of the teachers whose courses have not been arranged?,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),"SELECT teacher.Name
FROM teacher
LEFT JOIN course_arrange ON teacher.Teacher_ID = course_arrange.Teacher_ID
WHERE course_arrange.Course_ID IS NULL;",2.5435266494750977,Mistral-7B-Instruct-v0.2,unknown,3,0,1,14,False,,,True
411,museum_visit,How many visitors below age 30 are there?,SELECT count(*) FROM visitor WHERE age  <  30,SELECT COUNT(*) FROM visitor WHERE Age < 30;,0.8355638980865479,Mistral-7B-Instruct-v0.2,unknown,3,0,0,11,False,,,True
412,museum_visit,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,"SELECT visitor.Name
FROM visitor
WHERE visitor.Level_of_membership > 4
ORDER BY visitor.Level_of_membership DESC;",1.891735553741455,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,True
413,museum_visit,What is the average age of the visitors whose membership level is not higher than 4?,SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4,"SELECT AVG(visitor.Age) FROM visitor
JOIN visit ON visitor.ID = visit.visitor_ID
WHERE visitor.Level_of_membership <= 4;",2.217210531234741,Mistral-7B-Instruct-v0.2,unknown,3,0,1,11,False,,,False
414,museum_visit,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","SELECT name ,  Level_of_membership FROM visitor WHERE Level_of_membership  >  4 ORDER BY age DESC","SELECT visitor.Name, visitor.Level_of_membership, visitor.Age
FROM visitor
WHERE visitor.Level_of_membership > 4
ORDER BY visitor.Age ASC;",2.4196507930755615,Mistral-7B-Instruct-v0.2,unknown,3,0,0,14,False,,,False
415,museum_visit,Find the id and name of the museum that has the most staff members?,"SELECT museum_id ,  name FROM museum ORDER BY num_of_staff DESC LIMIT 1","SELECT Museum_ID, Name
FROM museum
ORDER BY Num_of_Staff DESC
LIMIT 1;",1.4062895774841309,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,True
416,museum_visit,Find the average number of staff working for the museums that were open before 2009.,SELECT avg(num_of_staff) FROM museum WHERE open_year  <  2009,"SELECT AVG(museum.Num_of_Staff)
FROM museum
WHERE Open_Year < 2009;",1.5753505229949951,Mistral-7B-Instruct-v0.2,unknown,3,0,0,11,False,,,True
