i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
228,flight_2,Give the code of the airport with the least flights.,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,SELECT AirportCode FROM airports ORDER BY COUNT(FlightNo) LIMIT 1,1.5708346366882324,gemma-3-4b-it,unknown,3,1,0,49,False,OperationalError('no such column: FlightNo'),,False
229,flight_2,Which airline has most number of flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,SELECT Airline FROM flights GROUP BY Airline ORDER BY COUNT(*) DESC LIMIT 1,1.5150632858276367,gemma-3-4b-it,unknown,3,1,0,40,False,,,False
230,flight_2,What airline serves the most flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,"SELECT
  A.Airline
FROM airlines AS A
JOIN flights AS F
  ON A.uid = F.Airline
GROUP BY
  A.Airline
ORDER BY
  COUNT(F.FlightNo) DESC
LIMIT 1;",8.834030866622925,gemma-3-4b-it,unknown,3,1,1,40,False,,,True
231,flight_2,Find the abbreviation and country of the airline that has fewest number of flights?,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","SELECT T1.Abbreviation, T1.Country FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline GROUP BY T1.uid ORDER BY COUNT(T2.FlightNo) ASC LIMIT 1",7.800172567367554,gemma-3-4b-it,unknown,3,1,1,44,False,,,False
232,flight_2,What is the abbreviation of the airilne has the fewest flights and what country is it in?,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","SELECT
  A.Abbreviation,
  A.Country
FROM airlines AS A
JOIN flights AS F
  ON A.uid = F.Airline
GROUP BY
  A.Abbreviation
ORDER BY
  COUNT(F.FlightNo)
LIMIT 1;",4.435488939285278,gemma-3-4b-it,unknown,3,1,1,44,False,,,True
233,flight_2,What are airlines that have some flight departing from airport 'AHD'?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""","SELECT DISTINCT
  A.Airline
FROM airlines AS A
JOIN flights AS F
  ON A.uid = F.Airline
WHERE
  F.DestAirport = 'AHD';",3.0850679874420166,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
234,flight_2,Which airlines have a flight with source airport AHD?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""","SELECT DISTINCT
  airlines.Airline
FROM airlines
JOIN flights
  ON airlines.uid = flights.Airline
WHERE
  flights.SourceAirport = 'AHD';",2.795752763748169,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
235,flight_2,What are airlines that have flights arriving at airport 'AHD'?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""","SELECT DISTINCT
  A.Airline
FROM airlines AS A
JOIN flights AS F
  ON A.uid = F.Airline
WHERE
  F.DestAirport = 'AHD';",3.06762433052063,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
236,flight_2,Which airlines have a flight with destination airport AHD?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""","SELECT DISTINCT
  airlines.Airline
FROM airlines
JOIN flights
  ON airlines.uid = flights.Airline
WHERE
  flights.DestAirport = 'AHD';",2.808537244796753,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
237,flight_2,Find all airlines that have flights from both airports 'APG' and 'CVO'.,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",SELECT DISTINCT Airlines FROM flights WHERE SourceAirport = 'APG' AND DestAirport = 'CVO' GROUP BY Airlines,1.996112585067749,gemma-3-4b-it,unknown,3,2,0,65,False,OperationalError('no such column: Airlines'),,False
238,flight_2,Which airlines have departing flights from both APG and CVO airports?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""","SELECT DISTINCT
  airlines.Airline
FROM airlines
JOIN flights
  ON airlines.uid = flights.Airline
WHERE
  flights.DestAirport = 'APG'
INTERSECT
SELECT DISTINCT
  airlines.Airline
FROM flights
WHERE
  flights.SourceAirport = 'CVO';",4.669739723205566,gemma-3-4b-it,unknown,3,2,1,65,False,OperationalError('no such column: airlines.Airline'),,False
239,flight_2,Find all airlines that have flights from airport 'CVO' but not from 'APG'.,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""","SELECT DISTINCT
  A.Airline
FROM airlines AS A
JOIN flights AS F
  ON A.uid = F.Airline
WHERE
  F.SourceAirport = 'CVO' AND F.SourceAirport != 'APG';",3.7530879974365234,gemma-3-4b-it,unknown,3,2,1,65,False,,,True
240,flight_2,Which airlines have departures from CVO but not from APG airports?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""","SELECT DISTINCT
  airlines.Airline
FROM airlines
JOIN flights
  ON airlines.uid = flights.Airline
WHERE
  airports.City = 'CVO' AND airports.AirportCode NOT IN (
    SELECT
      airports.AirportCode
    FROM airports
    JOIN flights
      ON airports.AirportCode = flights.DestAirport
    WHERE
      airports.City = 'APG'
  );",6.4476706981658936,gemma-3-4b-it,unknown,3,2,2,65,False,OperationalError('no such column: airports.City'),,False
241,flight_2,Find all airlines that have at least 10 flights.,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,SELECT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline HAVING count(T2.FlightNo) >= 10,3.34507417678833,gemma-3-4b-it,unknown,3,1,1,38,False,,,True
242,flight_2,Which airlines have at least 10 flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,"SELECT
  T1.Airline
FROM airlines AS T1
INNER JOIN flights AS T2
  ON T1.uid = T2.Airline
GROUP BY
  T1.Airline
HAVING
  COUNT(T2.FlightNo) >= 10;",4.418206453323364,gemma-3-4b-it,unknown,3,1,1,38,False,,,True
243,flight_2,Find all airlines that have fewer than 200 flights.,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,SELECT DISTINCT Airlines FROM flights GROUP BY Airlines HAVING COUNT(*) < 200,2.720433235168457,gemma-3-4b-it,unknown,3,1,0,38,False,OperationalError('no such column: Airlines'),,False
244,flight_2,Which airlines have less than 200 flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,"SELECT
  A.Airline
FROM airlines AS A
JOIN flights AS F
  ON A.uid = F.Airline
GROUP BY
  A.Airline
HAVING
  COUNT(F.FlightNo) < 200;",9.955815553665161,gemma-3-4b-it,unknown,3,1,1,38,False,,,True
245,flight_2,"What are flight numbers of Airline ""United Airlines""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","SELECT
  FlightNo
FROM flights
WHERE
  Airline = ""United Airlines"";",4.0878636837005615,gemma-3-4b-it,unknown,3,1,0,33,False,,,False
246,flight_2,Which flight numbers correspond to United Airlines flights?,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","SELECT
  FlightNo
FROM flights
WHERE
  Airline = 'United Airlines';",4.276585340499878,gemma-3-4b-it,unknown,3,1,0,33,False,,,False
247,flight_2,"What are flight numbers of flights departing from Airport ""APG""?","SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","SELECT
  FlightNo
FROM flights
WHERE
  SourceAirport = 'APG';",4.287217140197754,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
248,flight_2,Give the flight numbers of flights leaving from APG.,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","SELECT
  FlightNo
FROM flights
WHERE
  SourceAirport = 'APG';",4.4550230503082275,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
249,flight_2,"What are flight numbers of flights arriving at Airport ""APG""?","SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","SELECT
  T1.FlightNo
FROM flights AS T1
INNER JOIN airports AS T2
  ON T1.DestAirport = T2.AirportCode
WHERE
  T2.AirportName = ""APG"";",9.034165143966675,gemma-3-4b-it,unknown,3,0,1,8,False,,,True
250,flight_2,Give the flight numbers of flights landing at APG.,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","SELECT
  FlightNo
FROM flights
WHERE
  DestAirport = 'APG';",4.031096696853638,gemma-3-4b-it,unknown,3,0,0,8,False,,,True
251,flight_2,"What are flight numbers of flights departing from City ""Aberdeen ""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT
  FlightNo
FROM flights AS f
JOIN airports AS a
  ON f.SourceAirport = a.AirportCode
WHERE
  a.City = ""Aberdeen"";",7.436817646026611,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
252,flight_2,Give the flight numbers of flights leaving from Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT
  FlightNo
FROM flights
WHERE
  SourceAirport = (
    SELECT
      AirportCode
    FROM airports
    WHERE
      City = 'Aberdeen'
  );",7.775575637817383,gemma-3-4b-it,unknown,3,1,0,32,False,,,True
253,flight_2,"What are flight numbers of flights arriving at City ""Aberdeen""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT
  T1.FlightNo
FROM flights AS T1
INNER JOIN airports AS T2
  ON T1.DestAirport = T2.AirportCode
WHERE
  T2.City = ""Aberdeen"";",9.007788181304932,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
254,flight_2,Give the flight numbers of flights arriving in Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT
  FlightNo
FROM flights AS f
JOIN airports AS a
  ON f.DestAirport = a.AirportCode
WHERE
  a.City = 'Aberdeen';",7.358074903488159,gemma-3-4b-it,unknown,3,1,1,32,False,,,True
255,flight_2,Find the number of flights landing in the city of Aberdeen or Abilene.,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",SELECT count(*) FROM flights AS f JOIN airports AS a ON f.DestAirport = a.AirportCode WHERE a.City = 'Aberdeen' OR a.City = 'Abilene',7.510772943496704,gemma-3-4b-it,unknown,3,1,1,39,False,,,True
256,flight_2,How many flights land in Aberdeen or Abilene?,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",SELECT count(*) FROM flights AS f JOIN airports AS a ON f.DestAirport = a.AirportCode WHERE a.City = 'Aberdeen' OR a.City = 'Abilene',7.506211519241333,gemma-3-4b-it,unknown,3,1,1,39,False,,,True
257,flight_2,Find the name of airports which do not have any flight in and out.,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),"SELECT City FROM airports
WHERE AirportCode NOT IN (SELECT DestAirport FROM flights)
AND AirportCode NOT IN (SELECT SourceAirport FROM flights);",5.839162588119507,gemma-3-4b-it,unknown,3,0,0,19,False,,,False
258,flight_2,Which airports do not have departing or arriving flights?,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),"SELECT DISTINCT
  City
FROM airports
WHERE
  City NOT IN (
    SELECT
      airports.City
    FROM airports
    JOIN flights
      ON airports.AirportCode = flights.SourceAirport
    UNION
    SELECT
      airports.City
    FROM airports
    JOIN flights
      ON airports.AirportCode = flights.DestAirport
  );",14.444087743759155,gemma-3-4b-it,unknown,3,0,2,19,False,,,False
259,employee_hire_evaluation,How many employees are there?,SELECT count(*) FROM employee,SELECT count(*) FROM employee,1.8719182014465332,gemma-3-4b-it,unknown,4,0,0,7,True,,,True
260,employee_hire_evaluation,Count the number of employees,SELECT count(*) FROM employee,SELECT count(*) FROM employee,1.825573205947876,gemma-3-4b-it,unknown,4,0,0,7,True,,,True
261,employee_hire_evaluation,Sort employee names by their age in ascending order.,SELECT name FROM employee ORDER BY age,SELECT Name FROM employee ORDER BY Age,2.134540557861328,gemma-3-4b-it,unknown,4,0,0,7,True,,,True
262,employee_hire_evaluation,List the names of employees and sort in ascending order of age.,SELECT name FROM employee ORDER BY age,SELECT Name FROM employee ORDER BY Age,2.1419498920440674,gemma-3-4b-it,unknown,4,0,0,7,True,,,True
263,employee_hire_evaluation,What is the number of employees from each city?,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT employee.City, COUNT(employee.Employee_ID) FROM employee GROUP BY employee.City",4.208908319473267,gemma-3-4b-it,unknown,4,0,0,12,False,,,False
264,employee_hire_evaluation,Count the number of employees for each city.,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT employee.City, COUNT(employee.Employee_ID) FROM employee GROUP BY employee.City",4.284436464309692,gemma-3-4b-it,unknown,4,0,0,12,False,,,False
265,employee_hire_evaluation,Which cities do more than one employee under age 30 come from?,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT DISTINCT employee.City FROM employee JOIN hiring ON employee.Employee_ID = hiring.Employee_ID WHERE employee.Age < 30 GROUP BY employee.City HAVING COUNT(hiring.Employee_ID) > 1,8.783114433288574,gemma-3-4b-it,unknown,4,0,1,18,False,,,True
266,employee_hire_evaluation,Find the cities that have more than one employee under age 30.,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT DISTINCT employee.City FROM employee JOIN hiring ON employee.Employee_ID = hiring.Employee_ID WHERE employee.Age < 30 GROUP BY employee.City HAVING COUNT(employee.Employee_ID) > 1,8.576715469360352,gemma-3-4b-it,unknown,4,0,1,18,False,,,True
267,employee_hire_evaluation,Find the number of shops in each location.,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT Location, COUNT(Shop_ID) FROM shop GROUP BY Location",3.289287567138672,gemma-3-4b-it,unknown,4,0,0,12,False,,,False
268,employee_hire_evaluation,How many shops are there in each location?,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT Location, COUNT(Shop_ID) FROM shop GROUP BY Location",3.277527332305908,gemma-3-4b-it,unknown,4,0,0,12,False,,,False
269,employee_hire_evaluation,Find the manager name and district of the shop whose number of products is the largest.,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT
  shop.Manager_name,
  shop.District
FROM shop
ORDER BY
  shop.Number_products DESC
LIMIT 1;",6.345575332641602,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
270,employee_hire_evaluation,What are the manager name and district of the shop that sells the largest number of products?,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT T1.Manager_name, T1.District FROM shop AS T1 JOIN hiring AS T2 ON T1.Shop_ID = T2.Shop_ID ORDER BY T1.Number_products DESC LIMIT 1",8.963868618011475,gemma-3-4b-it,unknown,4,0,1,12,False,,,True
271,employee_hire_evaluation,find the minimum and maximum number of products of all stores.,"SELECT min(Number_products) ,  max(Number_products) FROM shop",SELECT max(Number_products) FROM shop,2.5173187255859375,gemma-3-4b-it,unknown,4,0,0,12,False,,,False
272,employee_hire_evaluation,What are the minimum and maximum number of products across all the shops?,"SELECT min(Number_products) ,  max(Number_products) FROM shop",SELECT max(Number_products) FROM shop,2.5069351196289062,gemma-3-4b-it,unknown,4,0,0,12,False,,,False
273,employee_hire_evaluation,"Return the name, location and district of all shops in descending order of number of products.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT Name, Location, District FROM shop ORDER BY Number_products DESC",3.233665704727173,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
274,employee_hire_evaluation,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT Name, Location, District FROM shop ORDER BY Number_products DESC",3.333216428756714,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
275,employee_hire_evaluation,Find the names of stores whose number products is more than the average number of products.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),"SELECT
  Name
FROM shop
WHERE
  Number_products > (
    SELECT
      AVG(Number_products)
    FROM shop
  );",6.740569353103638,gemma-3-4b-it,unknown,4,0,0,16,False,,,True
276,employee_hire_evaluation,Which shops' number products is above the average? Give me the shop names.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT Name FROM shop WHERE Number_products > (SELECT AVG(Number_products) FROM shop),4.354503870010376,gemma-3-4b-it,unknown,4,0,0,16,True,,,True
277,employee_hire_evaluation,find the name of employee who was awarded the most times in the evaluation.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT employee.Name FROM employee JOIN evaluation ON employee.Employee_ID = evaluation.Employee_ID GROUP BY employee.Employee_ID ORDER BY COUNT(evaluation.Year_awarded) DESC LIMIT 1,8.177657842636108,gemma-3-4b-it,unknown,4,1,1,40,False,,,True
278,employee_hire_evaluation,Which employee received the most awards in evaluations? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT e.Name FROM employee AS e JOIN evaluation AS ev ON e.Employee_ID = ev.Employee_ID GROUP BY e.Employee_ID ORDER BY COUNT(ev.Year_awarded) DESC LIMIT 1,8.555047273635864,gemma-3-4b-it,unknown,4,1,1,40,False,,,True
