i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
232,flight_2,What is the abbreviation of the airilne has the fewest flights and what country is it in?,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","SELECT T1.Abbreviation ,  T1.Country FROM airlines AS T1 JOIN flights AS T2 ON T1.Airline  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1;",3.822965383529663,gemma-3-4b-tuned,unknown,3,1,44,False,,,False
233,flight_2,What are airlines that have some flight departing from airport 'AHD'?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""","SELECT Airline FROM flights WHERE SourceAirport  =  ""AHD"" GROUP BY Airline HAVING COUNT(*)  >=  1;",2.0050554275512695,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
234,flight_2,Which airlines have a flight with source airport AHD?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""","SELECT Airline FROM flights WHERE SourceAirport  =  ""AHD"" GROUP BY Airline HAVING count(*)  >=  1;",2.0174293518066406,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
235,flight_2,What are airlines that have flights arriving at airport 'AHD'?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""","SELECT DISTINCT Airline FROM flights WHERE SourceAirport  =  ""AHD"" ORDER BY Airline LIMIT 100;",1.9340784549713135,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
236,flight_2,Which airlines have a flight with destination airport AHD?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""","SELECT Airline FROM flights WHERE DestAirport  =  ""AHD"" GROUP BY Airline HAVING count(*)  >=  1;",2.018300771713257,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
237,flight_2,Find all airlines that have flights from both airports 'APG' and 'CVO'.,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""","SELECT Airline FROM flights WHERE SourceAirport  =  ""APG"" INTERSECT SELECT Airline FROM flights WHERE SourceAirport  =  ""CVO""",2.483548641204834,gemma-3-4b-tuned,unknown,3,2,65,False,,,True
238,flight_2,Which airlines have departing flights from both APG and CVO airports?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""","SELECT Airline FROM flights WHERE SourceAirport  =  ""APG"" INTERSECT SELECT Airline FROM flights WHERE SourceAirport  =  ""CVO""",2.4874727725982666,gemma-3-4b-tuned,unknown,3,2,65,False,,,True
239,flight_2,Find all airlines that have flights from airport 'CVO' but not from 'APG'.,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""","SELECT Airline FROM flights WHERE SourceAirport  =  ""CVO"" EXCEPT SELECT Airline FROM flights WHERE SourceAirport  =  ""APG""",2.3287954330444336,gemma-3-4b-tuned,unknown,3,2,65,False,,,True
240,flight_2,Which airlines have departures from CVO but not from APG airports?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""","SELECT Airline FROM flights WHERE SourceAirport  =  ""CVO"" EXCEPT SELECT Airline FROM flights WHERE SourceAirport  =  ""APG""",2.3377344608306885,gemma-3-4b-tuned,unknown,3,2,65,False,,,True
241,flight_2,Find all airlines that have at least 10 flights.,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,SELECT Airline FROM flights GROUP BY Airline HAVING count(*)  >=  10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11.734498739242554,gemma-3-4b-tuned,unknown,3,1,38,False,,,False
242,flight_2,Which airlines have at least 10 flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,SELECT Airline FROM flights GROUP BY Airline HAVING count(*)  >=  10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11.471626043319702,gemma-3-4b-tuned,unknown,3,1,38,False,,,False
243,flight_2,Find all airlines that have fewer than 200 flights.,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,SELECT Airline FROM flights GROUP BY Airline HAVING count(*)  <  200,1.3975811004638672,gemma-3-4b-tuned,unknown,3,1,38,False,,,False
244,flight_2,Which airlines have less than 200 flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,SELECT Airline FROM flights GROUP BY Airline HAVING count(*)  <  200,1.3459889888763428,gemma-3-4b-tuned,unknown,3,1,38,False,,,False
245,flight_2,"What are flight numbers of Airline ""United Airlines""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","SELECT FlightNo FROM flights WHERE Airline  =  ""United Airlines""",1.178558111190796,gemma-3-4b-tuned,unknown,3,1,33,False,,,False
246,flight_2,Which flight numbers correspond to United Airlines flights?,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","SELECT FlightNo FROM flights WHERE Airline  =  ""United Airlines""",1.1755290031433105,gemma-3-4b-tuned,unknown,3,1,33,False,,,False
247,flight_2,"What are flight numbers of flights departing from Airport ""APG""?","SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","SELECT FlightNo FROM flights WHERE SourceAirport  =  ""APG"" LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.6941978931427,gemma-3-4b-tuned,unknown,3,0,8,False,IntegrityError('datatype mismatch'),,False
248,flight_2,Give the flight numbers of flights leaving from APG.,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","SELECT FlightNo FROM flights WHERE SourceAirport  =  ""APG"" LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.538888692855835,gemma-3-4b-tuned,unknown,3,0,8,False,IntegrityError('datatype mismatch'),,False
249,flight_2,"What are flight numbers of flights arriving at Airport ""APG""?","SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","SELECT FlightNo FROM flights WHERE SourceAirport  =  ""APG"" LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.475287437438965,gemma-3-4b-tuned,unknown,3,0,8,False,IntegrityError('datatype mismatch'),,False
250,flight_2,Give the flight numbers of flights landing at APG.,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","SELECT FlightNo FROM flights WHERE SourceAirport  =  ""APG"" AND FlightNo != ""0"" AND FlightNo != ""1"" AND FlightNo != ""2"" AND FlightNo != ""3"" AND FlightNo != ""4"" AND FlightNo != ""5"" AND FlightNo != ""6"" AND FlightNo != ""7"" AND FlightNo != ""8"" AND FlightNo != ""9"" AND FlightNo != ""10"" AND FlightNo != ""11"" AND FlightNo != ""12"" AND FlightNo != ""13"" AND FlightNo != ""14"" AND FlightNo != ""15"" AND FlightNo != ""16"" AND FlightNo != ""17"" AND",13.135898351669312,gemma-3-4b-tuned,unknown,3,0,8,False,OperationalError('incomplete input'),,False
251,flight_2,"What are flight numbers of flights departing from City ""Aberdeen ""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT FlightNo FROM flights AS T1 JOIN airports AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",3.1633615493774414,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
252,flight_2,Give the flight numbers of flights leaving from Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT FlightNo FROM flights WHERE SourceAirport  =  'ABT' AND FlightNo != ' ' AND FlightNo != NULL;,2.3203606605529785,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
253,flight_2,"What are flight numbers of flights arriving at City ""Aberdeen""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT FlightNo FROM flights AS T1 JOIN airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",3.1044225692749023,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
254,flight_2,Give the flight numbers of flights arriving in Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT FlightNo FROM flights WHERE SourceAirport  =  ""ABT"" AND DestAirport  =  ""ABT"" AND FlightNo != ""0000000000"" AND FlightNo != ""0000000001"" AND FlightNo != ""0000000002"" AND FlightNo != ""0000000003"" AND FlightNo != ""0000000004"" AND FlightNo != ""0000000005"" AND FlightNo != ""0000000006"" AND FlightNo != ""00000000",11.829390287399292,gemma-3-4b-tuned,unknown,3,1,32,False,"OperationalError('unrecognized token: """"00000000""')",,False
255,flight_2,Find the number of flights landing in the city of Aberdeen or Abilene.,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","SELECT count(*) FROM airports AS T1 JOIN flights AS T2 ON T1.AirportCode  =  T2.DestAirport WHERE T1.City  =  ""Aberdeen"" OR T1.City  =  ""Abilene"" GROUP BY T1.City COUNT(*)",4.694566011428833,gemma-3-4b-tuned,unknown,3,1,39,False,"OperationalError('near ""COUNT"": syntax error')",,False
256,flight_2,How many flights land in Aberdeen or Abilene?,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","SELECT count(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport  =  t2.airportcode WHERE city  =  ""Aberdeen"" OR city  =  ""Abilene""",3.665030002593994,gemma-3-4b-tuned,unknown,3,1,39,False,,,True
257,flight_2,Find the name of airports which do not have any flight in and out.,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT DestAirport FROM flights) AND AirportCode NOT IN (SELECT SourceAirport FROM flights),2.3033854961395264,gemma-3-4b-tuned,unknown,3,0,19,False,,,True
258,flight_2,Which airports do not have departing or arriving flights?,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT DestAirport FROM flights) AND AirportCode NOT IN (SELECT SourceAirport FROM flights),2.3922226428985596,gemma-3-4b-tuned,unknown,3,0,19,False,,,True
259,employee_hire_evaluation,How many employees are there?,SELECT count(*) FROM employee,SELECT count(*) FROM employee WHERE employee_id  =  NULL;,1.2343857288360596,gemma-3-4b-tuned,unknown,4,0,7,False,,,False
260,employee_hire_evaluation,Count the number of employees,SELECT count(*) FROM employee,SELECT count(*) FROM employee;,0.5400993824005127,gemma-3-4b-tuned,unknown,4,0,7,False,,,True
261,employee_hire_evaluation,Sort employee names by their age in ascending order.,SELECT name FROM employee ORDER BY age,SELECT Name FROM employee ORDER BY Age ASC;,0.7964420318603516,gemma-3-4b-tuned,unknown,4,0,7,False,,,True
262,employee_hire_evaluation,List the names of employees and sort in ascending order of age.,SELECT name FROM employee ORDER BY age,SELECT Name FROM employee ORDER BY Age ASC LIMIT 100;,1.2951884269714355,gemma-3-4b-tuned,unknown,4,0,7,False,,,True
263,employee_hire_evaluation,What is the number of employees from each city?,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT city ,  count(*) FROM employee GROUP BY city;",1.0582771301269531,gemma-3-4b-tuned,unknown,4,0,12,False,,,False
264,employee_hire_evaluation,Count the number of employees for each city.,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT count(*) ,  T1.city FROM employee AS T1 GROUP BY T1.city ORDER BY count(*) DESC LIMIT 10;",2.473670482635498,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
265,employee_hire_evaluation,Which cities do more than one employee under age 30 come from?,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1 ORDER BY city ASC;,2.1649792194366455,gemma-3-4b-tuned,unknown,4,0,18,False,,,True
266,employee_hire_evaluation,Find the cities that have more than one employee under age 30.,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,1.9995062351226807,gemma-3-4b-tuned,unknown,4,0,18,True,,,True
267,employee_hire_evaluation,Find the number of shops in each location.,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT LOCATION ,  COUNT(*) FROM shop GROUP BY LOCATION SELECT * FROM shop ORDER BY LOCATION LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.646716117858887,gemma-3-4b-tuned,unknown,4,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
268,employee_hire_evaluation,How many shops are there in each location?,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT LOCATION ,  COUNT(*) FROM shop GROUP BY LOCATION;",1.0337955951690674,gemma-3-4b-tuned,unknown,4,0,12,False,,,False
269,employee_hire_evaluation,Find the manager name and district of the shop whose number of products is the largest.,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT Manager_name ,  District FROM shop ORDER BY Number_products DESC LIMIT 1;",1.5692815780639648,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
270,employee_hire_evaluation,What are the manager name and district of the shop that sells the largest number of products?,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT Manager_name ,  District FROM shop ORDER BY Number_products DESC LIMIT 1;",1.561455488204956,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
271,employee_hire_evaluation,find the minimum and maximum number of products of all stores.,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT min(number_products) ,  max(number_products) FROM shop GROUP BY location HAVING min(number_products) != max(number_products)",2.6708791255950928,gemma-3-4b-tuned,unknown,4,0,12,False,,,False
272,employee_hire_evaluation,What are the minimum and maximum number of products across all the shops?,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT min(number_products) ,  max(number_products) FROM shop;",1.5070958137512207,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
273,employee_hire_evaluation,"Return the name, location and district of all shops in descending order of number of products.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT name ,  LOCATION ,  District FROM shop ORDER BY number_products DESC;",1.3694021701812744,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
274,employee_hire_evaluation,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT name ,  LOCATION ,  District FROM shop ORDER BY number_products DESC;",1.3692114353179932,gemma-3-4b-tuned,unknown,4,0,12,False,,,True
275,employee_hire_evaluation,Find the names of stores whose number products is more than the average number of products.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),1.7545850276947021,gemma-3-4b-tuned,unknown,4,0,16,True,,,True
276,employee_hire_evaluation,Which shops' number products is above the average? Give me the shop names.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT Name FROM shop WHERE Number_products  >  (SELECT avg(Number_products) FROM shop) LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11.534814357757568,gemma-3-4b-tuned,unknown,4,0,16,False,IntegrityError('datatype mismatch'),,False
277,employee_hire_evaluation,find the name of employee who was awarded the most times in the evaluation.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM employee AS T1 JOIN evaluation AS T2 ON T1.employee_id  =  T2.employee_id GROUP BY T2.employee_id ORDER BY count(*) DESC LIMIT 1;,3.722337007522583,gemma-3-4b-tuned,unknown,4,1,40,False,,,True
278,employee_hire_evaluation,Which employee received the most awards in evaluations? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM employee AS T1 JOIN evaluation AS T2 ON T1.employee_id  =  T2.employee_id GROUP BY T2.employee_id ORDER BY count(*) DESC LIMIT 1;,3.829345941543579,gemma-3-4b-tuned,unknown,4,1,40,False,,,True
279,employee_hire_evaluation,Find the name of the employee who got the highest one time bonus.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT name FROM employee JOIN evaluation ON employee.employee_id  =  evaluation.employee_id ORDER BY bonus DESC LIMIT 1;,2.3111438751220703,gemma-3-4b-tuned,unknown,4,1,34,False,,,True
